timestamp,v_raw,c_raw,voltage,current,label
1746431682.3145745,2.1984375000000003,2.2869375,-354.6093899999998,-2.2400252525252533,0
1746431679.578173,2.3278125,2.37,-225.54489000000024,-1.4010101010101017,0
1746431726.2758155,2.3655,2.3664375,-187.94784000000013,-1.4369949494949512,0
1746431705.5231092,2.254875,2.2785,-298.3073399999999,-2.325252525252525,0
1746428544.708985,2.2438125,2.31675,-309.34328999999985,-1.938888888888892,0
1746433556.669467,2.911125,2.7315,356.3676600000001,2.250505050505049,0
1746431723.4379623,2.90025,2.7313125,345.51876000000016,2.24861111111111,0
1746431714.771804,2.7575625,2.6480625,203.17371000000009,1.4077020202020183,0
1746433564.642267,2.585625,2.3889375,31.648859999999782,-1.2097222222222244,0
1746428543.0433156,2.1795,2.277375,-373.50144000000006,-2.3366161616161616,0
1746431673.9372065,2.9105625,2.741625,355.8065100000001,2.352777777777776,0
1746433572.3195229,2.6221875,2.6825625,68.12360999999984,1.756186868686867,0
1746433543.880326,2.803125,2.673375,248.62686,1.6633838383838373,0
1746433578.8684502,2.615625,2.55675,61.57686000000003,0.4853535353535346,0
1746431661.0153494,2.9135625000000003,2.746125,358.7993100000002,2.398232323232324,0
1746433572.0885334,2.8809375,2.7463125,326.2526099999999,2.4001262626262627,0
1746431704.4127655,2.6566875,2.6956875,102.5408099999998,1.8887626262626247,0
1746433575.198714,2.2108125,2.377875,-342.26409000000024,-1.3214646464646482,0
1746431645.510464,2.9199375,2.7463125,365.15901,2.4001262626262627,0
1746431675.7059982,2.8186875,2.677125,264.1520100000002,1.7012626262626267,0
1746431699.313866,2.871375,2.715375,316.71306,2.08762626262626,0
1746428540.0464416,2.668875,2.697375,114.69905999999985,1.90580808080808,0
1746431709.323836,2.28375,2.28075,-269.5016400000001,-2.3025252525252555,0
1746431663.564002,2.8235625,2.6821875,269.01530999999994,1.7523989898989878,0
1746431700.8768785,2.3780625,2.4009375,-175.4154900000001,-1.088510101010103,0
1746431683.149647,2.1886875,2.2813125,-364.33599000000015,-2.296843434343437,0
1746431695.998798,2.8550625000000003,2.476875,300.4397100000002,-0.3214646464646464,0
1746431724.547439,2.2935,2.3450625,-259.7750400000002,-1.6529040404040414,0
1746431666.2363443,2.72925,2.6205000000000003,174.9291599999999,1.1292929292929306,0
1746433576.163042,2.221125,2.2828125,-331.9763399999998,-2.2816919191919216,0
1746428538.7940893,2.4181875,2.5599375,-135.3867899999999,0.5175505050505055,0
1746431714.093199,2.2025625,2.2933125,-350.4942900000001,-2.175631313131316,0
1746431679.716741,2.362875,2.392875,-190.56654000000023,-1.1699494949494955,0
1746431701.133427,2.8661250000000003,2.5183125,311.4756600000002,0.0970959595959575,0
1746433541.009277,2.9105625,2.7373125000000003,355.8065100000001,2.309217171717173,0
1746431704.9218388,2.371125,2.2981875,-182.33633999999992,-2.12638888888889,0
1746431693.6529343,2.3090625,2.3578125,-244.24989000000005,-1.5241161616161625,0
1746433527.920642,2.874,2.71725,319.33176000000003,2.1065656565656545,0
1746433553.418616,2.756625,2.492625,202.2384600000001,-0.1623737373737402,0
1746431714.771804,2.7575625,2.6480625,203.17371000000009,1.4077020202020183,0
1746431703.5510554,2.846625,2.5726875,292.0224599999999,0.6463383838383847,0
1746431663.087437,2.4481875,2.4474375,-105.4587900000001,-0.6188131313131335,0
1746433530.1507082,2.7260625000000003,2.62575,171.74931000000024,1.182323232323231,0
1746431700.5209496,2.393625,2.411625,-159.89033999999995,-0.980555555555558,0
1746431688.8058045,2.466375,2.4530625,-87.31493999999985,-0.5619949494949495,0
1746433576.2788126,2.2914375,2.282625,-261.8325899999998,-2.283585858585861,0
1746433536.4763074,2.7444375,2.4915000000000003,190.08021,-0.1737373737373725,0
1746431697.1470816,2.897625,2.7309375,342.90006000000005,2.2448232323232307,0
1746431664.418516,2.797875,2.66025,243.38945999999984,1.5308080808080793,0
1746431709.1621988,2.4118125,2.565,-141.74649000000014,0.5686868686868666,0
1746431693.4351573,2.4271875,2.4001875,-126.40839,-1.0960858585858608,0
1746431679.578173,2.3278125,2.37,-225.54489000000024,-1.4010101010101017,0
1746431661.139573,2.194125,2.286375,-358.91153999999995,-2.245707070707072,0
1746433557.7219365,2.7260625000000003,2.623875,171.74931000000024,1.1633838383838364,0
1746431671.6809084,2.4706875,2.46075,-83.01279000000014,-0.4843434343434359,0
1746433555.7528255,2.802,2.28,247.50456,-2.310101010101009,0
1746431671.5227194,2.60625,2.548125,52.22436000000012,0.3982323232323236,0
1746433544.7160034,2.5513125,2.5160625,-2.5812900000001866,0.074368686868684,0
1746431697.8821805,2.9086875,2.737875,353.93601000000007,2.3148989898989867,0
1746433549.6626396,2.8948125,2.742,340.09430999999995,2.356565656565655,0
1746431703.2392914,2.2464375,2.27925,-306.7245900000002,-2.3176767676767667,0
1746431691.430329,2.8663125000000003,2.7015,311.66271000000023,1.947474747474748,0
1746433554.4396722,2.274375,2.2805625,-278.85414000000003,-2.304419191919195,0
1746433543.7229729,2.430375,2.425125,-123.22853999999988,-0.8441919191919209,0
1746431700.1652038,2.919,2.7425625,364.22376,2.3622474747474733,0
1746431665.2971244,2.744625,2.6330625,190.26726000000005,1.2561868686868658,0
1746431698.0008264,2.7680625,2.6495625,213.64851000000004,1.422853535353534,0
1746433537.5171094,2.23725,2.421375,-315.8900400000001,-0.8820707070707102,0
1746433577.1821196,2.2445625,2.4905625,-308.5950899999998,-0.1832070707070698,0
1746431681.9785414,2.4354375,2.4405,-118.17819000000014,-0.6888888888888892,0
1746431690.4317098,2.659125,2.5828125,104.9724599999999,0.7486111111111113,0
1746431685.2331336,2.1886875,2.281125,-364.33599000000015,-2.2987373737373766,0
1746431657.3870158,2.2678125,2.3386875000000003,-285.40088999999983,-1.7172979797979786,0
1746431699.13387,2.8276875,2.685375,273.1304100000001,1.7845959595959586,0
1746433574.01834,2.468625,2.5981875,-85.07034000000021,0.9039141414141384,0
1746431678.5626626,2.1982500000000003,2.2910625,-354.7964399999998,-2.198358585858585,0
1746431689.2466369,2.7804375,2.653875,225.99381000000005,1.4664141414141418,0
1746433572.8053222,2.8914375,2.7440625,336.72740999999985,2.377398989898989,0
1746431695.6379528,2.2295625,2.3098125,-323.55909,-2.008964646464648,0
1746431656.4297967,2.9199375,2.744625,365.15901,2.3830808080808072,0
1746431726.2758155,2.3655,2.3664375,-187.94784000000013,-1.4369949494949512,0
1746431673.917513,2.779875,2.654625,225.43266000000008,1.4739898989898998,0
1746431718.1578217,2.4065625,2.3101875,-146.9838899999999,-2.0051767676767684,0
1746431678.8988864,2.27925,2.367375,-273.9908399999998,-1.427525252525254,0
1746431689.95858,2.7376875000000003,2.6604375,183.34641000000025,1.5327020202020187,0
1746433566.806803,2.8974375,2.63475,342.71301000000005,1.2732323232323208,0
1746431711.1909797,2.28525,2.281125,-268.0052400000001,-2.2987373737373766,0
1746431702.8674974,2.847375,2.5715625,292.77066,0.6349747474747479,0
1746431707.3864627,2.7375000000000003,2.483625,183.15936000000025,-0.2532828282828301,0
1746431650.278206,2.9130000000000003,2.6784375,358.2381600000002,1.7145202020202028,0
1746428538.8269017,2.35125,2.5149375000000003,-202.1636400000002,0.0630050505050516,0
1746431702.1018877,2.7121875,2.4665625,157.90761000000015,-0.4256313131313124,0
1746431734.1698184,2.8640625,2.70975,309.4181100000001,2.03080808080808,0
1746431709.0465107,2.54775,2.6476875,-6.135239999999878,1.4039141414141396,0
1746431708.093042,2.196,2.3968125,-357.0410399999999,-1.130176767676767,0
1746433579.3250785,2.7241875,2.6210625,169.87881000000016,1.1349747474747445,0
1746431686.7221737,2.60175,2.5389375,47.73515999999995,0.3054292929292898,0
1746428546.9673748,2.7826875,2.6535,228.23841000000016,1.462626262626263,0
1746433545.5175428,2.3506875000000003,2.2936875,-202.7247899999998,-2.171843434343437,0
1746431685.2331336,2.1886875,2.281125,-364.33599000000015,-2.2987373737373766,0
1746431710.319336,2.863875,2.5845,309.2310600000001,0.7656565656565665,0
1746431670.288835,2.6025,2.5558125,48.483359999999976,0.4758838383838372,0
1746433571.7190695,2.5575,2.6484375,3.5913600000000474,1.4114898989898974,0
1746431716.6031785,2.9116875,2.653875,356.92881000000017,1.4664141414141418,0
1746431649.6074436,2.7022500000000003,2.713125,147.9939600000002,2.0648989898989907,0
1746431730.613443,2.3105625,2.3578125,-242.75349,-1.5241161616161625,0
1746431647.2966535,2.68875,2.4455625,134.52636000000015,-0.6377525252525281,0
1746428543.243389,2.185875,2.2756875,-367.1417399999999,-2.3536616161616166,0
1746431725.9199052,2.919375,2.7425625,364.59786,2.3622474747474733,0
1746433547.381329,2.8179375,2.5404375,263.40381000000014,0.3205808080808056,0
1746431719.7205849,2.8951875,2.62875,340.46840999999995,1.2126262626262625,0
1746431716.7196257,2.907375,2.6131875,352.62666,1.0554292929292912,0
1746433532.082934,2.49075,2.608875,-62.99843999999982,1.0118686868686837,0
1746433538.3182473,2.291625,2.4740625,-261.6455399999998,-0.3498737373737383,0
1746428545.9678073,2.860125,2.698875,305.49006,1.920959595959596,0
1746433560.4811137,2.3176875,2.3604375,-235.64559000000017,-1.4976010101010098,0
1746431703.9269376,2.355,2.5215,-198.4226400000001,0.1292929292929285,0
1746433570.730523,2.2145625,2.286,-338.5230900000001,-2.2494949494949505,0
1746431708.9775314,2.2621875,2.4406875,-291.01239000000004,-0.6869949494949498,0
1746431655.5570886,2.3251875,2.36475,-228.16358999999989,-1.4540404040404065,0
1746431692.1817584,2.787375,2.6593125,232.91465999999988,1.5213383838383818,0
1746431673.6790435,2.2065,2.2914375,-346.56623999999994,-2.194570707070706,0
1746433572.596575,2.2573125,2.27925,-295.87569000000025,-2.3176767676767667,0
1746431662.1318345,2.919,2.744625,364.22376,2.3830808080808072,0
1746431718.979329,2.2505625,2.4301875,-302.60949000000005,-0.7930555555555554,0
1746431696.7067592,2.1935625,2.2815,-359.47269,-2.2949494949494977,0
1746431736.8296478,2.54025,2.5027500000000003,-13.617240000000162,-0.060101010101009,0
1746431721.448534,2.4950625,2.670375,-58.6962900000001,1.633080808080806,0
1746431657.8418083,2.365125,2.3925,-188.32194000000013,-1.1737373737373744,0
1746431713.816918,2.8155,2.677875,260.9721600000001,1.7088383838383845,0
1746431693.375989,2.5689375,2.518875,15.001410000000035,0.1027777777777759,0
1746431658.2375293,2.2456875,2.3229375,-307.4727900000002,-1.876388888888889,0
1746431693.772004,2.18775,2.278125,-365.2712400000002,-2.329040404040404,0
1746428551.010051,2.4076875,2.4211875000000003,-145.86158999999986,-0.8839646464646452,0
1746433536.8238523,2.926125,2.6971875,371.33165999999983,1.9039141414141405,0
1746428540.7354145,2.8254375,2.5989375,270.88581,0.9114898989898964,0
1746428553.6599183,2.5273125,2.359125,-26.523690000000208,-1.510858585858586,0
1746433563.01029,2.3311875,2.287125,-222.1779900000001,-2.238131313131314,0
1746431656.7856438,2.39175,2.412375,-161.76084000000003,-0.9729797979798002,0
1746431671.6809084,2.4706875,2.46075,-83.01279000000014,-0.4843434343434359,0
1746433578.5091891,2.650875,2.57775,96.74226000000004,0.6974747474747458,0
1746433528.9559915,2.721375,2.6188125,167.07306000000003,1.112247474747475,0
1746433535.352956,2.655,2.683125,100.85736000000018,1.761868686868685,0
1746431690.5304458,2.8179375,2.6810625,263.40381000000014,1.7410353535353509,0
1746428553.17951,2.2074375,2.287875,-345.6309899999999,-2.230555555555556,0
1746433551.6900158,2.1849375,2.3236875,-368.0769899999999,-1.8688131313131315,0
1746431664.218346,2.8036875,2.661375,249.18801000000005,1.542171717171716,0
1746431692.8144495,2.8753125,2.7013125,320.6411100000001,1.9455808080808088,0
1746428538.666373,2.91975,2.6746875,364.97196,1.6766414141414137,0
1746433564.2472095,2.203875,2.401125,-349.18494000000004,-1.0866161616161636,0
1746433558.8138092,2.34375,2.3835,-209.64564000000007,-1.2646464646464644,0
1746431713.0061305,2.5835625,2.53575,29.591310000000146,0.2732323232323234,0
1746431709.0237288,2.2959375,2.2875,-257.3433900000001,-2.234343434343435,0
1746431713.42063,2.85075,2.703,296.13756000000006,1.96262626262626,0
1746428553.851658,2.5899375,2.664375,35.95100999999995,1.5724747474747476,0
1746431696.2917695,2.309625,2.360625,-243.68874,-1.49570707070707,0
1746433561.6078548,2.5730625000000003,2.3818125,19.1165100000002,-1.2816919191919196,0
1746431659.2335618,2.788875,2.661,234.41106,1.538383838383837,0
1746431659.7677867,2.707875,2.611875,153.60545999999997,1.042171717171715,0
1746428540.0464416,2.668875,2.697375,114.69905999999985,1.90580808080808,0
1746431652.7540936,2.210625,2.3821875,-342.45114000000024,-1.2779040404040407,0
1746431655.5176432,2.4841875,2.4744375,-69.54519000000006,-0.3460858585858594,0
1746431726.959612,2.3038125000000003,2.3615625,-249.4872899999998,-1.4862373737373729,0
1746433564.8038871,2.89725,2.74425,342.52596000000005,2.3792929292929283,0
1746433563.9787998,2.2100625000000003,2.2876875,-343.0122899999998,-2.2324494949494955,0
1746431724.0338757,2.69175,2.59725,137.5191599999998,0.8944444444444413,0
1746431677.5144825,2.2404375,2.3124375,-312.71019,-1.9824494949494949,0
1746431692.4392576,2.2333125000000003,2.3071875,-319.8180899999998,-2.0354797979798,0
1746433582.4686365,2.8081875,2.7405,253.67720999999972,2.341414141414139,0
1746431694.4841006,2.6401875,2.5695,86.08041000000007,0.6141414141414138,0
1746431700.9556882,2.252625,2.321625,-300.55193999999995,-1.8896464646464657,0
1746433530.784262,2.703375,2.6053125,149.1162599999998,0.9758838383838382,0
1746431692.9333413,2.6424375,2.532,88.32501000000016,0.2353535353535341,0
1746431694.5037994,2.2580625,2.324625,-295.1274900000002,-1.859343434343434,0
1746433529.908343,2.463375,2.4585,-90.30773999999997,-0.5070707070707096,0
1746431683.9223158,2.809125,2.67225,254.61245999999983,1.6520202020202006,0
1746431716.3631752,2.359125,2.56425,-194.30754,0.5611111111111087,0
1746433565.1284473,2.2606875,2.2801875000000003,-292.5087900000001,-2.308207070707069,0
1746431656.2704308,2.22225,2.3056875,-330.8540400000002,-2.050631313131316,0
1746433576.834481,2.508375,2.6364375,-45.41574000000004,1.290277777777776,0
1746431662.8049643,2.3319375,2.373375,-221.42979000000005,-1.366919191919191,0
1746431706.9013531,2.889,2.6146875,334.2957600000002,1.070580808080807,0
1746431686.0701883,2.3833125,2.4045,-170.17808999999988,-1.052525252525253,0
1746431686.3465898,2.5550625,2.5156875,1.1597099999999554,0.070580808080805,0
1746431673.4419465,2.3709375,2.397,-182.52338999999992,-1.1282828282828272,0
1746433535.480434,2.20725,2.2783125,-345.8180399999999,-2.3271464646464644,0
1746431671.1463828,2.3475,2.3825625,-205.90463999999992,-1.2741161616161616,0
1746431648.4920845,2.8659375,2.7466875,311.2886100000002,2.4039141414141416,0
1746431650.562638,2.8411875,2.5674375,286.59801000000016,0.5933080808080796,0
1746433550.0556135,2.1915,2.3169375,-361.5302400000001,-1.9369949494949523,0
1746433556.787808,2.759625,2.6431875,205.23126000000016,1.3584595959595969,0
1746431705.0374494,2.5125,2.3510625,-41.30063999999988,-1.592297979797983,0
1746431667.6306534,2.6765625,2.5875,122.36811000000012,0.7959595959595935,0
1746433554.393419,2.2741875,2.4594375,-279.04119000000003,-0.4976010101010122,0
1746433547.936232,2.2528125,2.2783125,-300.36488999999995,-2.3271464646464644,0
1746431702.3584602,2.227875,2.403375,-325.24254,-1.06388888888889,0
1746431675.150309,2.657625,2.576625,103.47605999999983,0.686111111111109,0
1746433566.366693,2.374875,2.5365,-178.59534000000022,0.2808080808080813,0
1746431715.7013266,2.8801875,2.71575,325.50440999999984,2.0914141414141385,0
1746431652.5325987,2.49975,2.34825,-54.02003999999992,-1.6207070707070703,0
1746431706.670366,2.64675,2.426625,92.62715999999988,-0.8290404040404052,0
1746431735.100091,2.8895625000000003,2.72025,334.8569100000002,2.1368686868686857,0
1746433556.3421602,2.215875,2.3008125,-337.21374000000003,-2.0998737373737373,0
1746431671.9982064,2.575875,2.5025625,21.922259999999856,-0.0619949494949485,0
1746433535.548652,2.1965625,2.3510625,-356.4798899999999,-1.592297979797983,0
1746428553.0515645,2.62575,2.6803125,71.67755999999997,1.733459595959593,0
1746431695.756652,2.196375,2.28375,-356.6669399999999,-2.2722222222222244,0
1746433526.9808984,2.4909375,2.5111875,-62.81138999999981,0.0251262626262623,0
1746431705.8829467,2.9225625,2.7099375,367.7777100000001,2.03270202020202,0
1746431727.1566403,2.6893125,2.5996875,135.08751000000015,0.9190656565656544,0
1746431685.049008,2.210625,2.29875,-342.45114000000024,-2.120707070707071,0
1746433560.026466,2.284875,2.3508750000000003,-268.37934000000007,-1.5941919191919178,0
1746431699.7100437,2.3953125,2.4129375,-158.20688999999987,-0.9672979797979816,0
1746433564.3169472,2.493,2.6175,-60.753840000000174,1.098989898989899,0
1746431652.2778645,2.922375,2.69475,367.5906600000001,1.879292929292928,0
1746433578.726992,2.485875,2.46975,-67.86174,-0.3934343434343461,0
1746433566.366693,2.374875,2.5365,-178.59534000000022,0.2808080808080813,0
1746428544.2229924,2.5359375,2.503875,-17.919389999999883,-0.0487373737373767,0
1746431647.1341605,2.21175,2.286375,-341.3288400000002,-2.245707070707072,0
1746431711.9909494,2.359875,2.3919375,-193.5593399999999,-1.179419191919193,0
1746431662.3897796,2.2006875,2.291625,-352.36479000000014,-2.1926767676767667,0
1746431718.0422213,2.2816875,2.2805625,-271.55919000000017,-2.304419191919195,0
1746431657.5449278,2.7886875,2.662125,234.22401,1.549747474747474,0
1746433527.1398396,2.5479375,2.5141875,-5.948189999999872,0.0554292929292938,0
1746431715.9387696,2.7399375,2.630625,185.59100999999987,1.2315656565656572,0
1746428553.851658,2.5899375,2.664375,35.95100999999995,1.5724747474747476,0
1746431691.1916275,2.60175,2.537625,47.73515999999995,0.2921717171717181,0
1746433569.8045988,2.8408125,2.7459375,286.22391000000016,2.396338383838384,0
1746431730.1388698,2.7611250000000003,2.6409375,206.7276600000002,1.3357323232323233,0
