voltage_0,current_0,voltage_1,current_1,voltage_2,current_2,voltage_3,current_3,voltage_4,current_4,voltage_5,current_5,voltage_6,current_6,voltage_7,current_7,voltage_8,current_8,voltage_9,current_9,voltage_10,current_10,voltage_11,current_11,voltage_12,current_12,voltage_13,current_13,voltage_14,current_14,label
352.62666,2.104671717171715,-340.39359000000013,-0.0184343434343453,-286.8972899999999,-1.9047979797979813,-210.7679400000001,-0.0279040404040426,348.51155999999986,1.2012626262626256,346.8281100000002,-0.0241161616161637,202.7996100000001,-0.0184343434343453,353.18781,0.4095959595959604,70.36820999999992,0.2315656565656551,355.2453600000001,0.3887626262626263,-213.94779000000025,-0.8972222222222215,-324.49434,-0.0127525252525269,-243.87579,-0.2419191919191933,189.51906,0.8565656565656564,236.84271000000004,-0.0127525252525269,1
-348.81084000000004,-1.228661616161619,351.50436,1.178535353535352,222.06575999999995,0.763762626262627,-186.07734000000005,-0.0790404040404037,44.36825999999982,-0.0032828282828296,-350.8683900000001,-1.221085858585861,399.38916,2.2751262626262623,-335.53029,-0.1434343434343455,-79.27179,-0.5449494949494943,-275.6742899999999,-1.2248737373737402,-296.6238899999998,-0.1510101010101034,-307.4727900000002,-0.1358585858585877,341.77776,0.8641414141414142,115.07315999999985,0.8887626262626273,83.08760999999996,0.2808080808080813,0
-346.00508999999994,-0.0203282828282847,-351.2424900000001,-0.1926767676767672,-30.45173999999992,-0.0146464646464663,-58.13514000000008,-0.5260101010101041,-315.32889000000006,-1.1415404040404036,-342.63819000000024,-1.5506313131313147,-34.75389000000008,-0.1529040404040429,7.706460000000203,0.0099747474747466,148.7421599999998,0.7258838383838377,359.3604599999998,2.3148989898989867,323.82096000000024,1.1046717171717173,-364.7100900000002,-0.008964646464648,39.69201000000009,-0.0070707070707085,-332.1633899999998,-0.0222222222222242,12.382709999999935,-0.0165404040404058,1
-30.0776399999999,-0.0619949494949485,-119.6745900000002,-0.0184343434343453,-357.78923999999995,-0.0013888888888901,-326.3648400000001,-2.1415404040404056,-334.03389,-1.1907828282828297,-350.3072400000001,-1.2494949494949483,242.82830999999985,-0.0203282828282847,-312.71019,-2.190782828282827,-248.1779400000002,-0.0032828282828296,-328.2353400000001,-1.4218434343434356,125.7350099999998,1.9436868686868691,277.2455099999998,-0.0032828282828296,105.90770999999994,0.68232323232323,-202.9118399999998,-0.1434343434343455,175.1162099999999,-0.0184343434343453,1
350.3820599999999,2.3148989898989867,-67.67469,-0.2703282828282853,-142.49469000000016,-0.0506313131313162,-207.02694,-1.4635101010101037,236.09451,0.0819444444444418,-317.57349000000016,-2.234343434343435,37.26036,0.1577020202020204,344.3964600000001,1.1633838383838364,265.8354599999998,0.1008838383838365,-258.65274000000016,-0.1851010101010093,-340.01949000000013,-0.1585858585858613,-32.50928999999999,-0.0733585858585853,163.89320999999993,0.6141414141414138,-171.30038999999994,-0.0468434343434373,315.2166599999999,2.0838383838383807,0
-328.2353400000001,-1.147222222222222,18.929460000000187,0.0345959595959597,341.77776,1.1520202020201995,275.37501000000015,1.790277777777777,-39.0560399999998,-0.0013888888888901,-330.1058400000002,-0.1377525252525271,-343.38638999999984,-2.2229797979797983,54.4689600000002,0.074368686868684,-314.76774000000006,-2.308207070707069,275.7491100000002,0.1633838383838388,-313.64544,-2.118813131313132,316.15191,1.0838383838383834,-348.81084000000004,-0.1188131313131325,273.3174600000001,0.9285353535353515,180.5406600000001,1.153914141414139,1
-267.06999,-0.1718434343434375,131.72061000000002,1.2164141414141414,159.02991000000017,1.1217171717171726,-232.65279000000004,-0.8385101010101026,-211.5161400000001,-0.09229797979798,-352.36479000000014,-0.1510101010101034,-15.861839999999804,0.0232323232323229,-325.05549,-1.1491161616161614,-220.30749000000003,-1.5449494949494964,228.23841000000016,1.4815656565656576,125.3609099999998,0.7997474747474724,-183.45864,-0.0771464646464642,66.81425999999979,0.0781565656565629,131.34651000000002,0.8395202020202012,-262.58078999999987,-1.7987373737373755,0
-382.66689,-1.2457070707070697,145.3752600000001,0.070580808080805,133.96521000000013,0.0270202020202018,18.18126000000016,0.0914141414141391,180.5406600000001,0.0364898989898991,356.1806100000001,1.96073232323232,240.58371000000017,0.2012626262626237,-349.18494000000004,-0.0032828282828296,335.7921599999998,1.153914141414139,349.63385999999986,0.3489898989898975,-206.27873999999997,-0.0165404040404058,180.7277100000001,-0.0146464646464663,116.00840999999988,-0.0165404040404058,-267.8181900000001,-0.2078282828282829,-347.12738999999993,-0.0165404040404058,1
-222.92619000000013,-0.8214646464646473,312.59795999999983,1.0516414141414123,302.87135999999987,1.102777777777778,165.38960999999998,0.7126262626262615,309.9792600000001,2.045959595959596,-143.8040400000002,-0.1358585858585877,-328.2353400000001,-1.1869949494949508,353.00076,2.309217171717173,-339.45834000000013,-0.8934343434343426,294.26706,1.174747474747473,-113.87603999999996,-0.7267676767676785,338.5979099999999,0.1255050505050495,30.52656000000018,0.0895202020201997,202.05141000000003,0.6842171717171694,47.17400999999993,0.1160353535353522,0
-176.53779000000014,-1.251388888888888,353.93601000000007,1.064898989898989,339.53315999999995,2.225883838383836,114.88610999999985,0.1084595959595943,-272.1203400000002,-1.0449494949494953,286.41096000000016,0.9853535353535356,-199.5449400000001,0.0535353535353543,-89.18543999999993,-0.3934343434343461,150.61265999999986,0.0364898989898991,34.8287099999999,0.0630050505050516,-72.72504000000019,-0.1377525252525271,-110.32208999999985,-2.086616161616161,-296.81093999999985,-1.067676767676769,-106.95519000000016,-0.7797979797979792,149.67740999999984,-0.4957070707070727,0
-269.3145900000001,-1.8498737373737368,332.7993600000001,0.1255050505050495,-116.12064000000008,-0.1131313131313141,90.00845999999979,0.1671717171717178,324.0080099999998,2.1273989898989885,355.05831000000006,0.1406565656565652,-175.97664000000012,-0.6585858585858578,-208.52334,-0.7627525252525285,-341.7029400000002,-2.300631313131316,52.41141000000013,0.3338383838383818,-276.4224899999999,-1.0089646464646456,351.87846,0.152020202020202,223.18805999999995,0.1614898989898994,332.9864100000001,0.1217171717171706,300.2526600000002,1.0270202020201993,0
-156.1493399999998,-0.1510101010101034,310.9145100000002,1.0611111111111098,-0.7107900000001156,0.4986111111111108,-347.50149,-0.0146464646464663,-210.3938400000001,-0.0203282828282847,308.4828600000001,1.0080808080808092,100.29621000000016,0.3698232323232316,283.23111,0.2069444444444421,39.50496000000008,-0.0260101010101031,-76.4660399999999,-0.3063131313131306,-316.6382400000001,-2.2097222222222217,-343.76048999999983,-0.0847222222222221,-27.64598999999981,-0.0866161616161616,353.00076,2.309217171717173,211.77801,-0.4123737373737362,1
-338.5230900000001,-1.2059343434343457,76.35381000000015,1.7277777777777747,-328.9835400000002,-0.175631313131312,330.92886000000004,-0.0127525252525269,-185.89029000000005,-0.675631313131313,352.25256,1.1880050505050497,-46.53804000000008,-0.0241161616161637,72.61281000000001,-0.0146464646464663,-318.1346400000002,-0.0165404040404058,271.25991,-0.0108585858585874,347.0151600000002,-0.0222222222222242,182.4111600000002,0.6255050505050506,-245.7462900000001,0.0099747474747466,-248.5520400000002,-0.90290404040404,3.5913600000000474,0.0213383838383834,1
300.4397100000002,1.99671717171717,-338.1489900000001,-1.1926767676767691,309.0440100000001,1.074368686868686,-221.61684000000008,0.0819444444444418,261.9074100000001,0.9020202020201992,36.88625999999998,0.0933080808080786,126.85730999999984,-0.0146464646464663,-132.7680899999998,-0.0184343434343453,-223.30029000000013,-0.1112373737373746,-329.7317400000002,-2.2286616161616166,-333.4727399999999,-0.0070707070707085,-60.753840000000174,1.0137626262626231,-137.07023999999996,-0.0108585858585874,39.879060000000095,0.0800505050505024,194.3823600000002,0.6330808080808085,1
-197.48739000000003,0.0080808080808071,-92.36529000000004,-0.1888888888888882,27.346710000000066,-0.0430555555555583,302.68430999999987,2.0099747474747462,-165.50184000000016,-0.620707070707073,-34.56684000000007,-0.1510101010101034,-158.7680399999999,-0.620707070707073,219.63410999999985,1.4398989898989891,-347.50149,-1.1907828282828297,287.9073600000002,1.8887626262626247,306.61236,0.1198232323232311,242.4542099999998,1.165277777777776,353.18781,0.1709595959595967,223.00100999999995,0.1614898989898994,-199.1708400000001,-0.7305555555555575,1
326.0655599999999,1.1141414141414148,-135.1997399999999,-0.0032828282828296,271.63401000000005,1.2069444444444442,-267.06999,-1.8688131313131315,238.7132100000001,1.5876262626262632,-55.32938999999997,-0.0373737373737399,-352.17774000000014,-0.0127525252525269,45.11645999999985,0.1406565656565652,343.8353100000001,1.1671717171717153,25.66326,-0.0184343434343453,222.25280999999995,0.1577020202020204,336.72740999999985,2.261868686868686,-343.19933999999984,-0.0032828282828296,251.61966000000012,1.6804292929292926,-322.0626899999999,-0.0165404040404058,1
-189.44424000000015,-1.311994949494951,358.4252100000002,0.1349747474747469,-343.0122899999998,-1.2059343434343457,346.2669600000002,2.2921717171717173,-320.56628999999987,-1.130176767676767,-348.62379000000004,-0.008964646464648,33.33230999999984,-0.0695707070707064,10.699259999999876,0.0194444444444439,333.92166000000014,2.216414141414139,-65.0559899999999,-0.2627525252525274,-119.4875400000002,-0.1661616161616191,-99.84728999999987,-0.0222222222222242,-348.99789000000004,-0.1699494949494981,322.6986600000002,2.1558080808080806,321.76341000000014,0.1595959595959599,1
340.84251,1.1728535353535336,342.33891000000006,2.1349747474747462,352.62666,-0.0203282828282847,291.4613099999999,1.350883838383839,110.58396000000012,0.3300505050505029,9.01580999999981,0.3698232323232316,106.46885999999996,-0.0165404040404058,162.39680999999987,0.3773989898989895,-254.72469,-0.952146464646466,-273.9908399999998,-1.0127525252525245,184.65575999999984,-0.0184343434343453,-262.0196399999998,-0.228661616161617,-295.1274900000002,-0.0279040404040426,-312.14904,-0.0297979797979821,321.20226000000014,-0.0222222222222242,1
-144.1781399999998,-0.0582070707070696,82.33940999999993,0.2542929292929287,-189.44424000000015,-1.311994949494951,358.4252100000002,0.1349747474747469,-343.0122899999998,-1.2059343434343457,346.2669600000002,2.2921717171717173,-320.56628999999987,-1.130176767676767,-348.62379000000004,-0.008964646464648,33.33230999999984,-0.0695707070707064,10.699259999999876,0.0194444444444439,333.92166000000014,2.216414141414139,-65.0559899999999,-0.2627525252525274,-119.4875400000002,-0.1661616161616191,-99.84728999999987,-0.0222222222222242,-348.99789000000004,-0.1699494949494981,1
134.15226000000013,0.5023989898989898,-298.6814399999999,0.0213383838383834,84.95811000000003,1.178535353535352,-62.25023999999979,-0.0487373737373767,320.2670100000001,0.0061868686868677,350.9432099999999,2.37361111111111,-292.3217400000001,-1.060101010101011,-249.6743399999998,-1.077146464646466,141.26015999999996,0.491035353535353,266.0225099999998,-0.0127525252525269,240.0225600000001,0.8414141414141406,-169.42988999999986,-1.2154040404040427,-320.1921899999998,-1.1529040404040405,-194.68163999999996,-0.7286616161616181,275.56206000000014,0.966414141414141,1
-313.64544,-2.118813131313132,316.15191,1.0838383838383834,-348.81084000000004,-0.1188131313131325,273.3174600000001,0.9285353535353515,180.5406600000001,1.153914141414139,-312.14904,-1.1055555555555583,-228.53768999999988,-0.1074494949494957,-73.84733999999979,-0.5297979797979786,-191.68883999999983,-0.6813131313131314,-105.2717400000001,-0.7343434343434364,-269.3145900000001,-1.8498737373737368,332.7993600000001,0.1255050505050495,-116.12064000000008,-0.1131313131313141,90.00845999999979,0.1671717171717178,324.0080099999998,2.1273989898989885,0
-51.02723999999981,-0.005176767676769,-209.27154000000004,-0.1226010101010114,248.25276,1.002398989898991,-313.83249,-0.0146464646464663,-93.6746400000001,-0.6945707070707077,-134.82563999999988,-2.0297979797979817,349.8209099999999,0.0630050505050516,72.05165999999998,-0.008964646464648,205.7924100000002,-0.0165404040404058,338.4108599999999,-0.0279040404040426,-260.8973400000002,-1.880176767676768,348.51155999999986,2.252398989898989,325.50440999999984,0.1160353535353522,22.296359999999872,-0.0203282828282847,-111.8184899999999,-0.0411616161616189,1
320.4540600000001,2.1273989898989885,-161.19969,0.2637626262626261,80.09480999999985,0.4664141414141399,-277.54479,-0.0184343434343453,353.18781,2.3508838383838366,-26.149590000000195,0.0724747474747445,-244.62399000000005,-0.1131313131313141,129.66305999999994,0.8452020202020196,274.0656600000001,1.8546717171717144,-250.98368999999985,0.1728535353535362,-223.11324000000013,0.2088383838383815,-325.99074,-1.1566919191919194,201.67731000000003,1.3584595959595969,-51.02723999999981,-0.005176767676769,-209.27154000000004,-0.1226010101010114,1
-170.3651399999999,-0.0146464646464663,93.74945999999991,-0.0203282828282847,-193.9334399999999,-0.0165404040404058,-330.2928900000002,-2.283585858585861,321.01521000000014,2.1482323232323224,-154.46589000000017,-1.1263888888888878,-94.04874000000012,-0.4010101010101039,280.79945999999995,2.341414141414139,-2.2071900000001725,-0.0260101010101031,-15.11364000000022,-0.0525252525252557,315.59075999999993,1.09520202020202,-255.47289000000004,-1.7191919191919185,266.39660999999984,0.2732323232323234,-220.49454000000003,-1.4881313131313123,-336.83964000000003,-2.313888888888888,1
312.59795999999983,1.0516414141414123,302.87135999999987,1.102777777777778,165.38960999999998,0.7126262626262615,309.9792600000001,2.045959595959596,-143.8040400000002,-0.1358585858585877,-328.2353400000001,-1.1869949494949508,353.00076,2.309217171717173,-339.45834000000013,-0.8934343434343426,294.26706,1.174747474747473,-113.87603999999996,-0.7267676767676785,338.5979099999999,0.1255050505050495,30.52656000000018,0.0895202020201997,202.05141000000003,0.6842171717171694,47.17400999999993,0.1160353535353522,92.81420999999987,0.6141414141414138,0
211.59096,-0.0032828282828296,79.34660999999981,0.8925505050505063,112.45446000000018,0.9683080808080804,126.29615999999984,0.7599747474747481,332.9864100000001,0.1728535353535362,-19.415789999999937,-0.1869949494949488,343.08711000000005,2.237247474747473,258.35346,2.311111111111112,-225.73194000000024,-1.580934343434346,-285.40088999999983,-1.0411616161616164,-204.7823399999999,-0.1472222222222245,142.00835999999998,0.0345959595959597,-321.50153999999986,-0.175631313131312,90.5696099999998,0.7542929292929297,-349.9331400000001,-1.2116161616161638,0
92.06600999999986,0.1065656565656549,348.1374599999998,2.180429292929293,-350.8683900000001,-0.1642676767676797,150.9867599999999,0.1330808080808074,251.43261000000012,1.6520202020202006,344.95761000000016,2.278914141414141,-128.8400400000001,-0.4085858585858617,158.28171000000015,1.070580808080807,-204.59528999999984,-1.4085858585858593,100.10916000000016,0.0080808080808071,183.34641000000025,0.5952020202020191,179.9795100000001,0.6065656565656559,59.51930999999996,0.3433080808080792,-270.9980400000002,-0.9691919191919212,20.051759999999785,0.0554292929292938,0
-52.33658999999986,-0.2229797979797986,22.109309999999866,-0.0165404040404058,330.92886000000004,0.0876262626262602,-307.0986900000002,-1.0979797979798005,-234.1491900000001,-0.8574494949494972,280.6124099999999,0.1198232323232311,275.37501000000015,0.7277777777777772,-254.91174,-0.0809343434343432,-349.18494000000004,-0.1623737373737402,341.59071,-0.0127525252525269,45.49055999999987,0.2902777777777786,-93.86169000000012,-0.0184343434343453,288.8426099999998,0.9891414141414144,-264.2642399999999,-1.067676767676769,48.29630999999997,0.152020202020202,1
64.38261000000014,-0.008964646464648,-92.73939000000006,-0.563888888888889,-187.0125900000001,-0.6566919191919184,351.31731,1.165277777777776,305.67711,0.1614898989898994,-196.17804,-0.7154040404040417,-340.01949000000013,-0.1320707070707087,333.54756000000015,2.1936868686868696,57.27470999999987,0.180429292929294,-350.6813400000001,-0.1547979797979823,22.296359999999872,0.0630050505050516,-347.12738999999993,-2.3441919191919194,154.35366,0.1577020202020204,171.3752100000002,1.1141414141414148,-144.5522399999998,-0.1434343434343455,0
