timestamp,v_raw,c_raw,voltage,current,label
1746428548.2838786,2.6998125,2.600625,145.5623100000001,0.9285353535353515,0
1746510270.7942586,2.5918125,2.556375,37.82151000000002,0.4815656565656556,1
1746431665.5751934,2.1705,2.4105,-382.47984,-0.9919191919191948,0
1746510269.997954,2.8846875,2.766,329.99361000000005,2.5989898989898976,1
1746431658.890394,2.20875,2.2920000000000003,-344.32163999999983,-2.188888888888888,0
1746431656.5878308,2.1945,2.28825,-358.53743999999995,-2.226767676767677,0
1746431688.90496,2.350125,2.382,-203.2859399999998,-1.2797979797979802,0
1746431692.3402786,2.3281875,2.3626875,-225.1707900000002,-1.4748737373737406,0
1746431709.6469283,2.5845,2.6686875,30.52656000000018,1.6160353535353509,0
1746431688.0540335,2.306625,2.3536875,-246.68154000000013,-1.5657828282828303,0
1746431708.2559943,2.3925,2.28225,-161.01264,-2.28737373737374,0
1746431694.3259122,2.49825,2.4725625,-55.51643999999998,-0.3650252525252541,0
1746433582.676561,2.3371875,2.290875,-216.19238999999988,-2.2002525252525245,0
1746433529.7108748,2.205375,2.2910625,-347.68854,-2.198358585858585,0
1746431717.3018985,2.9195625,2.7225,364.78491,2.1595959595959595,0
1746431729.5650952,2.4849375,2.4654375,-68.79699000000004,-0.4369949494949492,0
1746433576.047603,2.191875,2.293125,-361.1561400000001,-2.1775252525252555,0
1746431696.983026,2.845125,2.7043125,290.52605999999986,1.975883838383836,0
1746431693.949937,2.7193125,2.6175,165.01550999999998,1.098989898989899,0
1746433571.1146214,2.1905625,2.3055,-362.4654900000001,-2.052525252525255,0
1746428547.940416,2.6145,2.5355625,60.45455999999999,0.2713383838383839,0
1746431723.4379623,2.90025,2.7313125,345.51876000000016,2.24861111111111,0
1746431642.4275527,2.920125,2.7474375,365.34606,2.4114898989898994,0
1746431694.583136,2.7684375,2.649,214.02261000000004,1.4171717171717158,0
1746431720.532355,2.59275,2.66625,38.75676000000005,1.591414141414142,0
1746433560.5800974,2.2254375,2.3025,-327.6741900000001,-2.0828282828282823,0
1746431671.852316,2.8633125,2.7380625,308.6699100000001,2.316792929292926,0
1746431706.4613235,2.3840625,2.5395,-169.42988999999986,0.3111111111111082,0
1746431734.664808,2.6701875,2.584125,116.00840999999988,0.7618686868686876,0
1746431721.4014063,2.8441875,2.7444375,289.5908099999998,2.381186868686868,0
1746510352.4370935,2.79375,2.5494375,239.2743600000001,0.4114898989898999,1
1746431731.7489092,2.6375625,2.56425,83.46170999999997,0.5611111111111087,0
1746433550.7725472,2.192625,2.310375,-360.40794,-2.003282828282829,0
1746431716.7670658,2.8295625,2.7418125,275.00091000000015,2.3546717171717155,0
1746431690.215104,2.6270625,2.5610625,72.98691000000002,0.5289141414141423,0
1746431665.7369096,2.6323125,2.5635,78.22430999999978,0.5535353535353509,0
1746431735.7005703,2.915625,2.7399375,360.8568599999999,2.3357323232323206,0
1746433547.381329,2.8179375,2.5404375,263.40381000000014,0.3205808080808056,0
1746433558.932582,2.6116875,2.5374375,57.64880999999989,0.2902777777777786,0
1746431686.919888,2.2921875000000003,2.3390625000000003,-261.0843899999998,-1.7135101010100997,0
1746431719.7899675,2.619375,2.410875,65.31786000000017,-0.988131313131316,0
1746431706.8780708,2.3889375,2.5438125,-164.56659000000013,0.3546717171717159,0
1746428542.0711944,2.6664375,2.5839375,112.26741000000018,0.7599747474747481,0
1746431697.447378,2.9105625,2.73675,355.8065100000001,2.3035353535353544,0
1746433529.6321268,2.50425,2.47575,-49.5308400000002,-0.3328282828282831,0
1746433576.1163387,2.2828125,2.463375,-270.4368900000002,-0.4578282828282834,0
1746431734.6845183,2.917125,2.745,362.3532599999999,2.386868686868686,0
1746436538.0708373,2.926125,2.712,371.33165999999983,2.053535353535354,1
1746431726.7415447,2.4800625,2.4680625000000003,-73.66029000000022,-0.4104797979797968,0
1746431701.040847,2.18475,2.2798125,-368.2640399999999,-2.3119949494949483,0
1746431658.9893622,2.1856875,2.2794375,-367.3287899999999,-2.315782828282827,0
1746433574.7123394,2.317125,2.28675,-236.2067400000002,-2.2419191919191928,0
1746510350.9560227,2.5171875,2.55075,-36.62439000000015,0.4247474747474717,1
1746431662.6267354,2.3593125,2.3893125,-194.1204899999999,-1.2059343434343457,0
1746431725.9199052,2.919375,2.7425625,364.59786,2.3622474747474733,0
1746436552.5114272,2.390625,2.4406875,-162.88314000000003,-0.6869949494949498,1
1746433533.7865272,2.8198125000000003,2.74275,265.27431000000024,2.3641414141414128,0
1746431646.785489,2.187,2.2798125,-366.01944000000026,-2.3119949494949483,0
1746433559.5708542,2.9034375,2.7358125,348.69860999999986,2.2940656565656568,0
1746433553.3947964,2.511375,2.66775,-42.422939999999926,1.6065656565656534,0
1746431704.9218388,2.371125,2.2981875,-182.33633999999992,-2.12638888888889,0
1746433557.3799455,2.366625,2.3941875,-186.82554000000007,-1.1566919191919194,0
1746431657.4460464,2.8897500000000003,2.722125,335.0439600000002,2.1558080808080806,0
1746431702.3584602,2.227875,2.403375,-325.24254,-1.06388888888889,0
1746431708.1394682,2.3715,2.289375,-181.9622399999999,-2.21540404040404,0
1746510347.1102655,2.2224375,2.4733125,-330.6669900000002,-0.3574494949494962,1
1746431700.9556882,2.252625,2.321625,-300.55193999999995,-1.8896464646464657,0
1746431690.215104,2.6270625,2.5610625,72.98691000000002,0.5289141414141423,0
1746431728.0544996,2.887875,2.7166875,333.17346000000015,2.100883838383836,0
1746431680.9835515,2.3053125,2.352,-247.99089000000015,-1.5828282828282856,0
1746436536.3702323,2.8516875,2.5194375,297.0728100000001,0.1084595959595943,1
1746433584.7585728,2.45925,2.454,-94.42284000000012,-0.5525252525252522,0
1746431659.5310085,2.9188125,2.7433125,364.03671,2.369823232323231,0
1746428540.7354145,2.8254375,2.5989375,270.88581,0.9114898989898964,0
1746431649.2579548,2.773125,2.736,218.6988599999998,2.2959595959595966,0
1746431667.1723986,2.4005625,2.418,-152.96949000000012,-0.9161616161616162,0
1746510360.6882646,2.944875,2.557125,390.0366600000001,0.4891414141414135,1
1746431701.2906172,2.19525,2.334,-357.78923999999995,-1.7646464646464652,0
1746433538.3182473,2.291625,2.4740625,-261.6455399999998,-0.3498737373737383,0
1746433537.0316815,2.196,2.296125,-357.0410399999999,-2.147222222222224,0
1746431727.077844,2.192625,2.289375,-360.40794,-2.21540404040404,0
1746428550.4095628,2.4339375,2.438625,-119.6745900000002,-0.7078282828282839,0
1746431649.9085124,2.8192500000000003,2.7421875,264.7131600000002,2.3584595959595944,0
1746431702.3584602,2.227875,2.403375,-325.24254,-1.06388888888889,0
1746431656.4297967,2.9199375,2.744625,365.15901,2.3830808080808072,0
1746431709.0237288,2.2959375,2.2875,-257.3433900000001,-2.234343434343435,0
1746433584.3233168,2.7371250000000003,2.6165625,182.7852600000002,1.0895202020202015,0
1746510269.1597376,2.3154375000000003,2.556,-237.89018999999985,0.4777777777777767,1
1746433548.4458148,2.9173125,2.73075,362.5403099999999,2.242929292929291,0
1746431711.3563683,2.5040625,2.4815625,-49.7178900000002,-0.2741161616161642,0
1746431655.9341943,2.5310625,2.5018125,-22.782690000000063,-0.0695707070707064,0
1746433529.214789,2.4365625,2.4345,-117.05589000000008,-0.7494949494949521,0
1746433529.8291955,2.1999375,2.283375,-353.1129900000002,-2.2760101010101037,0
1746433539.15058,2.1991875,2.351625,-353.8611900000002,-1.5866161616161645,0
1746431722.7592456,2.3671875,2.3938125,-186.26439000000008,-1.1604797979797985,0
1746433535.26647,2.260125,2.4091875000000003,-293.06994000000014,-1.0051767676767664,0
1746431730.8702843,2.9023125,2.7343125,347.5763099999998,2.278914141414141,0
1746428542.1852758,2.9060625,2.7369375,351.31731,2.305429292929294,0
1746433559.5708542,2.9034375,2.7358125,348.69860999999986,2.2940656565656568,0
1746431711.9909494,2.359875,2.3919375,-193.5593399999999,-1.179419191919193,0
1746431706.094463,2.3731875,2.5340625,-180.27878999999984,0.2561868686868682,0
1746433573.3276558,2.5036875,2.3330625,-50.091990000000216,-1.7741161616161627,0
1746431709.1621988,2.4118125,2.565,-141.74649000000014,0.5686868686868666,0
1746433569.365342,2.200875,2.3595,-352.17774000000014,-1.507070707070707,0
1746510359.7339604,2.474625,2.5108125,-79.08473999999998,0.0213383838383834,1
1746428554.906864,2.905875,2.641875,351.1302599999999,1.3452020202020205,0
1746433559.9868083,2.9146875,2.7465,359.9216099999998,2.402020202020202,0
1746431709.323836,2.28375,2.28075,-269.5016400000001,-2.3025252525252555,0
1746428545.5965743,2.317875,2.359125,-235.45854000000017,-1.510858585858586,0
1746428542.6140842,2.5730625000000003,2.518875,19.116510000000197,0.1027777777777759,0
1746431654.539778,2.36175,2.5295625,-191.68883999999983,0.210732323232321,0
1746431668.1053758,2.488875,2.476875,-64.8689399999999,-0.3214646464646464,0
1746433579.5226536,2.9150625,2.7433125,360.2957099999998,2.369823232323231,0
1746433534.4565043,2.9109375,2.654625,356.1806100000001,1.4739898989898998,0
1746433575.198714,2.2108125,2.377875,-342.26409000000024,-1.3214646464646482,0
1746433527.0606472,2.188125,2.2790625,-364.8971400000002,-2.3195707070707066,0
1746431713.0061305,2.5835625,2.53575,29.591310000000146,0.2732323232323234,0
1746433579.7992537,2.304375,2.35275,-248.92614000000023,-1.5752525252525278,0
1746428552.3796892,2.1915,2.31075,-361.5302400000001,-1.99949494949495,0
1746433550.240671,2.25,2.42925,-303.17064000000005,-0.8025252525252526,0
1746431718.411665,2.206125,2.3668125,-346.94033999999994,-1.4332070707070723,0
1746431663.2061446,2.22825,2.3090625,-324.86844,-2.016540404040405,0
1746433578.3319268,2.2190625,2.2989375,-334.03389,-2.118813131313132,0
1746433537.3550792,2.7999375,2.740125,245.44700999999992,2.33762626262626,0
1746433528.6722362,2.7504375,2.6060625,196.06580999999983,0.983459595959596,0
1746431660.6192832,2.5430625,2.51025,-10.811490000000056,0.015656565656565,0
1746433575.7676682,2.427,2.6210625,-126.59544,1.1349747474747445,0
1746431710.9588618,2.20275,2.290875,-350.3072400000001,-2.2002525252525245,0
1746431647.575375,2.8711875,2.7455625,316.5260099999999,2.3925505050505045,0
1746431697.8030102,2.4705,2.46525,-83.19984000000014,-0.4388888888888888,0
1746431726.1969378,2.2565625,2.3229375,-296.6238899999998,-1.876388888888889,0
1746431682.3738017,2.9184375,2.7410625,363.66261,2.3470959595959577,0
1746431683.586146,2.4628125,2.49075,-90.86889,-0.1813131313131304,0
1746431736.6300526,2.5764375,2.557875,22.48340999999988,0.4967171717171714,0
1746431665.697498,2.7735,2.650875,219.0729599999998,1.4361111111111104,0
1746431691.9051323,2.2074375,2.2906875,-345.6309899999999,-2.202146464646464,0
1746428543.2719038,2.6364375,2.566125,82.33940999999993,0.5800505050505034,0
1746433530.1705656,2.9246250000000003,2.7448125,369.8352600000002,2.3849747474747467,0
1746431690.4317098,2.659125,2.5828125,104.9724599999999,0.7486111111111113,0
1746431721.6324348,2.5089375,2.483625,-44.854590000000016,-0.2532828282828301,0
1746431716.976485,2.2065,2.2876875,-346.56623999999994,-2.2324494949494955,0
1746431714.0140705,2.4414375,2.4405,-112.19258999999992,-0.6888888888888892,0
1746431678.80008,2.4195,2.4264375,-134.07743999999985,-0.8309343434343447,0
1746433534.248329,2.2201875,2.3915625,-332.9115899999999,-1.183207070707072,0
1746433570.429139,2.331375,2.2876875,-221.99094000000008,-2.2324494949494955,0
1746510363.977799,2.548125,2.5558125,-5.761139999999864,0.4758838383838372,1
1746431683.9615953,2.60775,2.5496250000000003,53.720760000000176,0.4133838383838393,0
1746431700.145501,2.665125,2.58,110.95806000000012,0.7202020202020194,0
1746510263.0602176,2.182875,2.389125,-370.13454,-1.207828282828285,1
1746431725.9199052,2.919375,2.7425625,364.59786,2.3622474747474733,0
1746431644.3945348,2.905125,2.7405,350.3820599999999,2.341414141414139,0
1746510353.5071113,2.479125,2.5573125,-74.59553999999981,0.491035353535353,1
1746428540.7354145,2.8254375,2.5989375,270.88581,0.9114898989898964,0
1746431667.7295082,2.5179375,2.485125,-35.87619000000012,-0.2381313131313143,0
1746431724.547439,2.2935,2.3450625,-259.7750400000002,-1.6529040404040414,0
1746433582.5146549,2.3036250000000003,2.4781875,-249.6743399999998,-0.3082070707070701,0
1746431706.094463,2.3731875,2.5340625,-180.27878999999984,0.2561868686868682,0
1746431656.6272447,2.71575,2.614875,161.46155999999982,1.0724747474747465,0
1746433539.3127978,2.54625,2.3705625,-7.631639999999935,-1.395328282828283,0
1746431671.6809084,2.4706875,2.46075,-83.01279000000014,-0.4843434343434359,0
1746431709.3700874,2.76825,2.5078125,213.83556000000004,-0.008964646464648,0
1746510344.44691,2.68425,2.7654375,130.03715999999997,2.5933080808080797,1
1746431722.9372537,2.9191875,2.7440625,364.41081,2.377398989898989,0
1746431650.144646,2.9008125,2.687625,346.0799100000002,1.807323232323232,0
1746510266.5629034,2.5929375,2.5575,38.943810000000056,0.4929292929292924,1
1746433583.6492496,2.5269375,2.6300625,-26.89779000000022,1.2258838383838386,0
1746431711.7335963,2.853375,2.719875,298.75626000000017,2.133080808080807,0
1746431727.1171842,2.7151875,2.6128125,160.90040999999982,1.0516414141414123,0
1746433551.2267456,2.484375,2.6115,-69.35814000000006,1.0383838383838362,0
1746433539.1045809,2.6146875,2.67375,60.64160999999999,1.6671717171717162,0
1746431666.3744495,2.1961875,2.288625,-356.8539899999999,-2.2229797979797983,0
1746431683.78394,2.221125,2.2995,-331.9763399999998,-2.1131313131313134,0
1746431663.999015,2.91675,2.7459375,361.9791599999999,2.396338383838384,0
1746431694.8206315,2.2567500000000003,2.3270625000000003,-296.4368399999998,-1.834722222222221,0
1746510261.8345113,2.8940625,2.78625,339.34610999999995,2.803535353535351,1
1746431641.972027,2.347875,2.382375,-205.53053999999992,-1.2760101010101013,0
1746431706.212741,2.5558125,2.671875,1.907909999999984,1.6482323232323215,0
1746431667.2519786,2.853375,2.6863125,298.75626000000017,1.794065656565656,0
1746431675.30915,2.3934375,2.410125,-160.07738999999995,-0.9957070707070736,0
1746436549.890399,2.1630000000000003,2.5194375,-389.9618399999998,0.1084595959595943,1
1746433567.9164493,2.2910625,2.47275,-262.20668999999987,-0.3631313131313146,0
1746431690.8463738,2.8888125,2.7268125,334.1087100000002,2.203156565656563,0
1746431722.7592456,2.3671875,2.3938125,-186.26439000000008,-1.1604797979797985,0
1746431720.994809,2.1915,2.3266875,-361.5302400000001,-1.8385101010101,0
1746431657.0429037,2.5584375,2.5115625,4.526610000000083,0.0289141414141413,0
1746433538.015736,2.1943125,2.30175,-358.72448999999995,-2.09040404040404,0
1746431668.1053758,2.488875,2.476875,-64.8689399999999,-0.3214646464646464,0
1746431720.994809,2.1915,2.3266875,-361.5302400000001,-1.8385101010101,0
1746431692.8144495,2.8753125,2.7013125,320.6411100000001,1.9455808080808088,0
1746428538.2820892,2.9205,2.712,365.72016,2.053535353535354,0
1746433557.0049157,2.7204375,2.6034375,166.13781,0.9569444444444436,0
1746431728.7473843,2.33325,2.3741250000000003,-220.12044000000003,-1.3593434343434332,0
1746433539.15058,2.1991875,2.351625,-353.8611900000002,-1.5866161616161645,0
1746510276.9711776,2.1973125,2.557125,-355.73168999999984,0.4891414141414135,1
1746431683.5664313,2.193,2.28075,-360.03384,-2.3025252525252555,0
1746433527.920642,2.874,2.71725,319.33176000000003,2.1065656565656545,0
1746433528.8507602,2.798625,2.666625,244.13765999999987,1.5952020202020212,0
1746433551.1566844,2.192625,2.33475,-360.40794,-1.7570707070707074,0
1746433530.5473866,2.2719375,2.3293125,-281.28579000000013,-1.811994949494952,0
1746431728.7473843,2.33325,2.3741250000000003,-220.12044000000003,-1.3593434343434332,0
1746431652.2778645,2.922375,2.69475,367.5906600000001,1.8792929292929277,0
1746431683.3083909,2.8929375,2.7208125,338.2238099999999,2.142550505050504,0
1746431664.517804,2.8661250000000003,2.710125,311.4756600000002,2.034595959595959,0
1746433559.367175,2.7444375,2.636625,190.08021,1.2921717171717155,0
1746433528.8507602,2.798625,2.666625,244.13765999999987,1.5952020202020212,0
1746431693.4950635,2.8509375,2.6994375,296.32461000000006,1.926641414141414,0
1746431736.1355867,2.874375,2.716125,319.7058600000001,2.0952020202020174,0
1746433575.198714,2.2108125,2.377875,-342.26409000000024,-1.3214646464646482,0
1746431665.79615,2.5936875,2.55225,39.69201000000009,0.4398989898989874,0
1746433561.4694598,2.90475,2.739375,350.0079599999999,2.3300505050505023,0
1746433551.6900158,2.1849375,2.3236875,-368.0769899999999,-1.8688131313131315,0
1746436552.3517835,2.8048125,2.704125,250.3103100000001,1.9739898989898963,1
1746433560.5209093,2.9161875,2.7429375,361.4180099999999,2.366035353535352,0
1746433534.9880128,2.886,2.7459375,331.30296000000004,2.396338383838384,0
1746433544.7947073,2.9158125,2.7418125,361.0439099999999,2.3546717171717155,0
1746431662.4293334,2.71275,2.6060625,158.46876000000017,0.983459595959596,0
1746433564.3400843,2.847,2.57475,292.3965599999999,0.6671717171717143,0
1746433529.7897637,2.715375,2.613375,161.08745999999982,1.0573232323232309,0
1746436539.232382,2.4796875000000003,2.611125,-74.03438999999979,1.0345959595959573,1
1746431651.8144455,2.6739375,2.445375,119.74941000000004,-0.6396464646464676,0
1746433574.9207945,2.8190625,2.743125,264.5261100000002,2.367929292929292,0
1746433541.3657374,2.36475,2.395125,-188.69604000000012,-1.147222222222222,0
1746431686.267717,2.19,2.278125,-363.0266400000001,-2.329040404040404,0
1746431700.9162114,2.9131875000000003,2.7410625,358.4252100000002,2.3470959595959577,0
1746433541.5239508,2.7181875,2.616,163.89320999999993,1.0838383838383834,0
1746428554.842945,2.635125,2.4193125,81.03005999999988,-0.90290404040404,0
1746433549.3626366,2.9038125,2.7384375,349.07270999999986,2.320580808080805,0
1746433585.2915382,2.4795000000000003,2.4684375,-74.2214399999998,-0.4066919191919223,0
1746431683.7248726,2.914125,2.7429375,359.3604599999998,2.366035353535352,0
1746431722.6602373,2.2605,2.3289375,-292.6958400000001,-1.815782828282831,0
1746431729.3466434,2.2695,2.3300625,-283.71744000000024,-1.804419191919194,0
